isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9780140449136,0140449132,0140449132,Crime & Punishment,299,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789369579457,9369579451,9369579451,MTG International Mathematics Olympiad (IMO) Workbook Class 5 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781786892720,1786892723,1786892723,The Midnight Library: The Multi-million Copy Bestseller,403,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789375167969,9375167968,9375167968,"Educart CBSE Class 10 Science One Shot Question Bank 2026–27 | Chapter-wise NCERT Practice, PYQs & Competency-Based Qs | Latest CBSE Syllabus & Pattern | Theory Maps For 2027",261,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789377130336,9377130336,9377130336,"Oswaal CBSE Class 9 Science Question Bank Chapter-wise & Topic-wise | Based on new NCERT Textbook Exploration | Includes Summary, Competency-Based ... & Practice Papers (CBSE Question Papers)",498,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781947277090,194727709X,194727709X,How I Met My Monster,2138.48,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780358667933,0358667933,0358667933,The Girl Who Drew Butterflies: How Maria Merian's Art Changed Science,720.66,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789391547042,9391547044,9391547044,"Madhyamkallol [paperback] Neelambari Joshi [Jan 01, 2022]…",545,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789360544768,9360544760,9360544760,Educart CBSE Question Bank Class 12 Economics 2024-25 (As per latest CBSE Syllabus 23 Mar 2024),453,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780244903428,0244903425,0244903425,Read and Play Indian Tabla Drums MODULE 1: Discovering the Basic Sounds,911,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780349145716,0349145717,0349145717,The Power and the Glory: A New History of the World Cup,763,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780241480496,0241480493,0241480493,A Modern Way to Live: 5 Design Principles from The Modern House,2088.79,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789353335908,9353335906,9353335906,The Grand History Quiz,144,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788129124715,8129124718,8129124718,Spy in Amber,185,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789387679146,9387679144,9387679144,Cordova Environmental Studies Made Easy for Class 1,150,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781405918848,1405918845,1405918845,Assassin's Creed : Unity,473,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789373172996,9373172999,9373172999,The Miracle Equation (Malayalam),194.18,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780199476275,0199476276,0199476276,English Marathi Dictionary (Plc Edition),450,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789355017291,9355017294,9355017294,"SSC Mathematics 6500+ TCS MCQs For SSC CGL, CHSL, GD, CPO Exam, MTS, Stenographer Exams 2025 | Topicwise Coverage | Detailed | Short Tricks | Maths Book | Previous year Questions Papers PYQ | In Hindi Medium",428.99,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781789342048,178934204X,178934204X,Mastering Linux Device Driver Development: Write custom device drivers to support computer peripherals in Linux operating systems,3381,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789371231824,9371231823,9371231823,Corpus Hermeticum,202,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788122502688,8122502687,8122502687,Rigvedic Arya,266,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789363123441,9363123448,9363123448,Aesop's Fables by Aesop : Wilco Classics Sprayed Edge Premium Hardback Edition,349,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781394394289,1394394284,1394394284,Ceh Certified Ethical Hacker (13) (Sybex Study Guide),3987.75,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789354249136,9354249132,9354249132,"Microeconomics, 6ed, An Indian Adaptation",795,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789355512192,9355512198,9355512198,Cracking the SAP S/4HANA Interview,755,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781118968154,1118968158,1118968158,"Leading With Strategic Thinking: Four Ways Effective Leaders Gain Insight, Drive Change, and Get Results",1739,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789395985673,9395985674,9395985674,Errorless 10 Previous Years Rajasthan RPSC General Studies Prelim Solved Papers 1 & 2 (2000 – 22) with 5 Practice Sets,218,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789350355527,9350355523,9350355523,Law Of Tort -Including Compensation Under The Consumer Protection Act,535,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780141990620,0141990627,0141990627,Plunder of the Commons,893.91,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789384007461,9384007463,9384007463,Objective Agricultural Microbiology at a Glance,330,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780008167493,0008167494,0008167494,Mad About Shakespeare: Life Lessons From The Bard,280,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780590402897,0590402897,0590402897,Give Yourself Goosebumps #29: Invaders From Big Screen,183,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781683701798,1683701798,1683701798,A Man Called Peter,1360,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789371645690,9371645695,9371645695,The Laundered Truth: Insiders' Guide To Financial Crime Compliance,510,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789390971145,9390971144,9390971144,Vidrohi Mahatma,364,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781546154419,1546154418,1546154418,"Harry Potter and the Goblet of Fire (Harry Potter, Book 4) (Interactive Illustrated Edition)",4307.53,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789356966260,9356966265,9356966265,YEARBOOK OF ANESTHESIOLOGY 14,1674,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789352718474,935271847X,935271847X,"Spoken English: A Hand-On-Guide to English Conversation Practice, 4th Ed.",325,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788129105929,8129105926,8129105926,Antony and Cleopatra,130.31,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780718193751,071819375X,071819375X,Assassin's Creed Book 6,428,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781799506324,1799506320,1799506320,Superman: Secret Origin (New Edition),1654.48,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788131928813,8131928810,8131928810,Pegasus My Big Book of Magical Stories for 3+ Kids Enchanting Fairy Tales and Animal Stories for Young Children,357,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781773216478,1773216473,1773216473,Thomas' Snowsuit Early Reader,441,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789356223462,9356223467,9356223467,"Taxmann's Digital Marketing – Thorough, up-to-date textbook on digital marketing, providing beneficial insights for students and professionals through case studies, MCQs, etc., all in lucid language",600,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789357434959,935743495X,935743495X,Financial Inclusion Perpectives and Recent Initiatives,847,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781401948504,1401948502,1401948502,Light Is The New Black,1545.24,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789369529131,9369529136,9369529136,The Inner Compass: Cultivating the Courage to Trust Yourself,498,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789358520934,9358520930,9358520930,Ratna Sagar-A Happy World For Class 2 (NCF 2023),549,,textbook,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788390115702,8390115700,8390115700,MPSC GROUP B & C,533,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789359986968,9359986968,9359986968,(Old Edition) Arihant NCERT Simplified Physics Class 11th,284,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780143471080,0143471082,0143471082,A Multilingual Nation: Translation and Language Dynamic in India: With a New Foreword by Professor Christi Merrill,365,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781648289088,1648289088,1648289088,"Newton's Laws of Motion, Constraint Relations and Friction : MECHANICS",320,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789365692754,936569275X,936569275X,The Green Book : An Observer's Notebook,481.25,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780143465461,0143465465,0143465465,Sone Ka Thal/सोने का थाल,161.55,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781087765716,1087765714,1087765714,"NASB Large Print Compact Reference Bible, Olive Leathertouch",,,imitation_leather,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781540041555,1540041557,1540041557,Sequential Jazz Piano Songs: 26 Easy Favorites Carefully Selected and Arranged in Order of Difficulty,1742.32,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788180547874,8180547876,8180547876,Advanced Management Accounting for CA Final,750,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789353452186,935345218X,935345218X,UNDERCOVER ANIMALS : The Ultimate Hide-and-Seek Champions,348.98,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789360457105,9360457108,9360457108,Fifty Grey Shades from Indian History,552,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788199033313,8199033312,8199033312,Unnai Unarnthaal,290,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781108792189,1108792189,1108792189,Part 2 MRCOG 500 MCQs and SBAs,990,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781569572054,1569572054,1569572054,Meditation in Action,188,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789355643919,9355643918,9355643918,"Olympiad Champs Science, Mathematics, English Class 3 with Previous 10 Year (2013 - 2022) Questions 5th Edition (set of 3 books)",441,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788177095524,8177095528,8177095528,Sanskrit Bharti 4th,299.97,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781645474609,1645474607,1645474607,"The Great Treatise on the Stages of the Path to Enlightenment: 1 (Great Treatise on the Stages of the Path, the Lamrim Chenmo)",3033,,flexibound,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788123919522,8123919522,8123919522,Surface And Radiological Anatomy Revised 3Ed (Pb 2025),395,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781534463127,1534463127,1534463127,Nancy Drew Files Vol.1,954,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780702331190,0702331198,0702331198,Liverpool (Horrible Histories),356,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789353887711,9353887712,9353887712,Women in Social Change,1157,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781770464896,1770464891,1770464891,Leonard Cohen: On a Wire,1658,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788182666184,818266618X,818266618X,ADHYATHMA RAMAYANAM NITHYA PARAYANATHINU,466,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780691157009,0691157006,0691157006,"European Literature and the Latin Middle Ages: 180 (Bollingen Series, 180)",5973,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780141333397,0141333391,0141333391,Wereworld: Rise of the Wolf (Book 1),1313.09,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781108041973,1108041973,1108041973,"The Travels of Ibn Batūta: With Notes, Illustrative of the History, Geography, Botany, Antiquities, etc. Occurring throughout the Work (Cambridge Library Collection - Medieval History)",3456,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789385161391,9385161393,9385161393,RESEARCH METHODOLOGY IN INDIAN MUSIC,765,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788194255727,8194255724,8194255724,Cyber Touch 3,128,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781536229899,153622989X,153622989X,"Don't Worry, Little Crab",897.09,,board_book,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781608193424,160819342X,160819342X,The Savior Generals: How Five Great Commanders Saved Wars That Were Lost - From Ancient Greece to Iraq,1646.37,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780063459984,0063459981,0063459981,"Cat & Cat Adventures Box Set: The Quest for Snacks, The Goblet of Infinity, Journey Into Unibear City",2039,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789350120248,9350120240,9350120240,"SSC (CHSL-10+2) Postal/Sorting Asstt., Data Entry Operator, LDC/JSA (Tier-I) Previous Year Papers (Solved)",170,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789386702920,9386702924,9386702924,When I Hid My Caste: Stories,650,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788123760421,8123760426,8123760426,HISTORY OF KHADI,160,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788119196432,8119196430,8119196430,Astro Equations For Specific Professions,529,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788173056383,8173056382,8173056382,Vakyapadiya-vimarsha: Brahmakand ki Karikaon par Kashi ke Vaiyakarano ka Mantavya (in Hindi),695,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789359644929,9359644927,9359644927,Vayu Purana (वायु पुराण) [Hardcover] Dr. Vinay,225,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781496460905,1496460901,1496460901,"NLT Personal Size Giant Print Bible, Filament Enabled Edition (Red Letter, Leatherlike, Aurora Cranberry, Indexed)",3808,,imitation_leather,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780330544283,0330544284,0330544284,Foundation - Vol. 1,1912,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789358892048,9358892048,9358892048,(OLD EDITION) MAG-INDIAN POLITY-E,384,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788124607572,8124607575,8124607575,Kālīkrama and Abhinavagupta: The Epistemological Ethos of a Tāntric Tradition,520,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780709724988,0709724985,0709724985,Now I Can Read - Animal Stories (Padded),550,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781302914783,1302914782,1302914782,Miles Morales Vol. 1: Straight Out Of Brooklyn,999.99,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788185301075,8185301077,8185301077,Bhagavan Buddha and Our Heritage,190,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789362139610,9362139618,9362139618,The Other Mohan in Britain's Indian Ocean Empire : A Personal Journey into History,413.02,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789357159081,9357159088,9357159088,Concept Through MCQs History of Ancient India 2030+ Objective Questions useful for UPSC & State PCS (English Medium)(4756),365,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780091906580,009190658X,009190658X,The Game Of Life & How To Play It,1548.7,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781636517414,1636517412,1636517412,"Cybersecurity, Blockchain, AI, and Python Programming: Learn Coding, Risk Management, Machine Learning, Generative AI, Cryptocurrency, and Cloud Security – Set of 4 Books",1976,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789371643740,9371643749,9371643749,Ungrip: Peak Performance Without Burnout,553,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780063434691,0063434695,0063434695,Nimona: A Graphic Novel,877,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788168763401,8168763408,8168763408,Book on Animation and Character Design for modern storytelling,499,,perfect,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780143464778,0143464779,0143464779,The Girl Who Played with Numbers: Shakuntala Devi (Dreamers Series): Illustrated Biography of the Woman Known as the Human Computer | 7+ years,710.62,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780241630181,0241630185,0241630185,"May Contain Lies: How Stories, Statistics and Studies Exploit Our Biases - And What We Can Do About It",558,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9789352130160,9352130162,9352130162,You Don`t Know JS (Async & Performance),775,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9788177865455,8177865455,8177865455,Hitlarchya Khunacha Kat (Marathi),150,,paperback,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9781774881989,1774881985,1774881985,Dim Sum Palace,1622.17,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:47.398Z
9780688117085,0688117082,0688117082,Storms (Reading Rainbow Book),723.31,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780691196374,0691196370,0691196370,"Wizards, Aliens, and Starships: Physics and Math in Fantasy and Science Fiction",1356,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780895554161,089555416X,089555416X,PATRON ST OF 1ST COMMUNICANTS,1400.24,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780802823533,080282353X,080282353X,Book of Leviticus (New International Commentary on the Old Testament),24880.9,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
